Entries Lines DLines
"3000205799"	"9690"	"19470"	"978"
"3006180388"	"2545"	"10778"	"2760"
"3007992544"	"1391"	"3909"	"2830"
"3000205928"	"2924"	"9329"	"1123"
"3002409576"	"403"	"188"	"339"
"3008251478"	"3214"	"6418"	"989"
"3004259006"	"192"	"769"	"0"
"3000718149"	"175"	"11"	"259"
"3000165904"	"1838"	"227"	"6059"
"3000142044"	"213"	"201"	"205"
"3008285478"	"204"	"54"	"202"
"3003814215"	"657"	"698"	"352"
"3000206040"	"293"	"481"	"51"
"3003427844"	"1104"	"153"	"1434"
"3005835360"	"1021"	"1689"	"594"
"1000525198"	"515"	"24"	"926"
"3000717302"	"225"	"389"	"69"
"1000438355"	"306"	"20"	"611"
"3002532084"	"3829"	"13913"	"187"
"3000206179"	"741"	"1681"	"145"
"1000525500"	"1184"	"4529"	"97"
"3007015148"	"282"	"365"	"1"
"1000315080"	"97"	"259"	"117"
"3009461126"	"392"	"450"	"203"
"3009555950"	"44"	"44"	"0"
"3007226416"	"20"	"39"	"2"
"1000525187"	"632"	"402"	"636"
"3007866729"	"329"	"452"	"164"
"3008951609"	"23"	"78"	"21"
"1000172830"	"53"	"0"	"61"
"3003988806"	"805"	"213"	"701"
"1000300058"	"122"	"215"	"38"
"3004332388"	"192"	"451"	"23"
"3009651161"	"120"	"113"	"7"
"3010068745"	"1451"	"367"	"1417"
"3011917919"	"12"	"13"	"0"
"3001238309"	"332"	"757"	"124"
"3009003050"	"48"	"38"	"17"
"3010419491"	"16"	"15"	"3"
"1000525414"	"44"	"199"	"13"
"3010290200"	"88"	"150"	"97"
"2940032"	"9"	"0"	"9"
"3002732873"	"25"	"0"	"25"
"3010479070"	"9897"	"16856"	"10781"
"3011089916"	"315"	"401"	"12"
"3007856442"	"791"	"588"	"443"
"3010606263"	"267"	"178"	"151"
"3004266353"	"54"	"666"	"4"
"3009702782"	"276"	"322"	"1"
"3000210346"	"23"	"131"	"1"
"3011572394"	"72"	"139"	"42"
"3009438517"	"446"	"474"	"0"
"3007477404"	"1"	"1"	"0"
"3011207665"	"9"	"9"	"0"
"3004304503"	"29"	"38"	"10"
"1000511438"	"37"	"340"	"15"
"3009083663"	"5"	"9"	"0"
"3003088980"	"1"	"2"	"10"
"3007767568"	"3"	"3"	"0"
"3011509346"	"2"	"2"	"0"
"3010414930"	"11"	"293"	"12"
"3010862853"	"4"	"5"	"0"
"3004397658"	"3"	"1"	"2"
"3003605755"	"5"	"5"	"4"
"3005183325"	"2"	"2"	"0"
"3010283635"	"6"	"12"	"0"
"3011122724"	"1"	"1"	"0"
"3010951595"	"10"	"16"	"3"
"3005914664"	"1"	"1"	"0"
"3004851828"	"2"	"2"	"0"
"3007458628"	"1"	"1"	"0"
"3006061158"	"396"	"424"	"0"
"3001222908"	"1"	"1"	"0"
"3008521565"	"1"	"1"	"0"
"3003098836"	"4"	"2"	"3"
"3008000888"	"7"	"6"	"1"
"3010877227"	"1"	"9"	"7"
"3003179907"	"1"	"1"	"0"
"3001714348"	"218"	"156"	"177"
"3000113947"	"26"	"0"	"33"
"3004953325"	"49"	"0"	"99"
"1000511246"	"178"	"64"	"262"
"3003412932"	"6"	"0"	"7"
"3009464671"	"1"	"1"	"0"
"3002583536"	"2"	"1"	"7"
"3009486503"	"1"	"1"	"0"
"3009543449"	"1"	"13"	"0"
"3009466330"	"1"	"1"	"0"
"3009460735"	"2"	"4"	"0"
"3008927292"	"2"	"2"	"0"
"3011417415"	"3"	"3"	"0"
"3011856746"	"1"	"1"	"0"
"3005617508"	"1"	"9"	"0"
"3007559445"	"1"	"1"	"0"
"3001682933"	"5"	"0"	"5"
"3009460647"	"1"	"1"	"0"
"1000224773"	"1"	"0"	"1"
"1000342533"	"2"	"12"	"0"
"3004802339"	"1"	"1"	"0"
"3002463878"	"1"	"1"	"0"
"3004903667"	"1"	"1"	"0"
"1522870"	"1"	"28"	"0"
"3005002507"	"1"	"16"	"0"
"3004295002"	"12343"	"214995"	"363"
"3000206366"	"49088"	"138086"	"40014"
"3003931926"	"110008"	"242132"	"468"
"3004524971"	"12033"	"32382"	"24852"
"3000718133"	"13129"	"64796"	"4304"
"3000215784"	"78930"	"235521"	"106729"
"1000521319"	"3967"	"6968"	"5026"
"1000223527"	"16018"	"29281"	"10392"
"3000206114"	"780"	"1611"	"568"
"3000202989"	"51944"	"96886"	"74872"
"3000206386"	"10130"	"32615"	"8859"
"3009348731"	"60119"	"67671"	"1846"
"3005156785"	"39115"	"67355"	"45515"
"3003861212"	"24624"	"50781"	"29311"
"3000204286"	"35266"	"154099"	"94"
"3003762150"	"10197"	"25460"	"7145"
"3004745715"	"1577"	"1703"	"2172"
"3001236378"	"32855"	"87095"	"51009"
"1000161756"	"12737"	"26136"	"13933"
"1000376186"	"845"	"661"	"847"
"3003947841"	"34"	"33"	"7"
"3008389505"	"112"	"138"	"110"
"3003311998"	"317"	"1575"	"9"
"3009427098"	"209"	"77"	"182"
"3002104576"	"51"	"6"	"54"
"3008917180"	"493"	"562"	"688"
"3001284751"	"24"	"2"	"92"
"3011327405"	"41"	"208"	"18"
"3004745124"	"199"	"5"	"332"
"3006096524"	"21"	"20"	"1"
"3011179043"	"26"	"46"	"24"
"3008195119"	"67"	"230"	"110"
"3010871428"	"58"	"86"	"0"
"3011472445"	"51"	"23"	"264"
"3010077929"	"94"	"301"	"10"
"2014500"	"102"	"102"	"0"
"3010179953"	"23"	"226"	"2"
"3010487303"	"24"	"45"	"4"
"3010553185"	"66"	"18"	"61"
"1000523269"	"49"	"0"	"52"
"3004338933"	"1"	"1"	"0"
"3009618487"	"5"	"7"	"0"
"3007782001"	"7"	"9"	"0"
"3004248377"	"4"	"4"	"0"
"3010476894"	"15"	"306"	"7"
"3008243025"	"4"	"7"	"1"
"1000192523"	"1"	"1"	"0"
"3007157083"	"8"	"7"	"3"
"1000225017"	"26"	"5"	"57"
"3009518042"	"3"	"3"	"0"
"3003446309"	"1"	"2"	"0"
"3005746768"	"6"	"5"	"4"
"3009227521"	"11"	"207"	"2"
"3008902843"	"11"	"39"	"2"
"3008418679"	"2"	"2"	"0"
"3003838067"	"10"	"0"	"16"
"3010999168"	"1"	"1"	"0"
"3001159040"	"2"	"2"	"0"
"3005938149"	"7"	"7"	"0"
"3006159186"	"2"	"2"	"0"
"3010988213"	"1"	"3"	"0"
"3002762770"	"2"	"1"	"4"
"3007330953"	"6"	"3"	"3"
"3008716502"	"3"	"8"	"0"
"3005382716"	"6"	"4"	"3"
"3004272616"	"1"	"4"	"0"
"3008084737"	"6"	"52"	"0"
"3005963845"	"2"	"3"	"3"
"3010386650"	"2"	"4"	"0"
"3008778113"	"337"	"1140"	"133"
"1628261"	"890"	"2915"	"2"
"3008953693"	"34"	"0"	"48"
"3001434409"	"3"	"0"	"3"
"3003015886"	"29"	"59"	"28"
"3009216600"	"4"	"3"	"1"
"3003695971"	"5"	"42"	"0"
"1000197836"	"2"	"0"	"3"
"3001649947"	"4"	"3"	"1"
"3009480373"	"1"	"1"	"0"
"1000422990"	"1"	"17"	"0"
"3006896712"	"1"	"1"	"0"
"3006738518"	"1"	"1"	"1"
"3011058042"	"3"	"3"	"0"
"3011814559"	"2"	"2"	"0"
"1718432"	"1"	"0"	"3"
"3009488837"	"1"	"1"	"0"
"3011377436"	"1"	"1"	"0"
"3009486989"	"1"	"1"	"0"
"3004379086"	"1"	"1"	"0"
"3008429959"	"1"	"2"	"0"
"3000249519"	"1"	"13"	"0"
"3009956776"	"3"	"573"	"4"
"3004390541"	"1"	"1"	"1"
"3004653475"	"1"	"2"	"0"
"3010909813"	"3126"	"18881"	"655"
"3004114056"	"2597"	"3572"	"2264"
"3000136077"	"8286"	"1816"	"8184"
"1000525528"	"95656"	"193995"	"2760"
"3000203891"	"49584"	"114660"	"39341"
"3002985444"	"7473"	"4688"	"9973"
"3005193656"	"7661"	"38761"	"2629"
"3000718339"	"198835"	"363451"	"350103"
"3001106365"	"6018"	"23792"	"75"
"3003338395"	"122748"	"359015"	"25359"
"1000173830"	"10124"	"20001"	"26031"
"3001239192"	"5221"	"4252"	"6963"
"3010711995"	"647"	"884"	"624"
"3000718248"	"8382"	"10526"	"11904"
"3003176317"	"2575"	"2468"	"4386"
"3004303022"	"22720"	"15001"	"26008"
"3000202909"	"3873"	"802"	"7397"
"1000192115"	"7162"	"59546"	"4583"
"3001451757"	"10644"	"4445"	"11198"
"3002517691"	"3265"	"5724"	"0"
"1000511428"	"63530"	"162995"	"102403"
"3007008382"	"6183"	"127284"	"980"
"3007249807"	"4508"	"5309"	"9210"
"3001451882"	"1167"	"3446"	"981"
"1000315060"	"4827"	"9651"	"6786"
"3007688396"	"144"	"63"	"112"
"3001238975"	"3546"	"5320"	"5333"
"1000239764"	"9422"	"34041"	"17019"
"3004177290"	"2396"	"1229"	"1405"
"3000264930"	"2361"	"13030"	"14042"
"3000203217"	"6358"	"5428"	"10337"
"3007536569"	"5317"	"12724"	"1476"
"3000718037"	"11737"	"24736"	"8118"
"3005101315"	"40418"	"54437"	"58282"
"3007340928"	"9372"	"1610"	"31055"
"3006693133"	"919"	"1107"	"936"
"3010852984"	"991"	"1603"	"17"
"3001627866"	"456"	"324"	"350"
"3002147330"	"2393"	"14687"	"388"
"1000190105"	"4279"	"4862"	"3317"
"3003204398"	"1358"	"568"	"1604"
"1000157123"	"1308"	"2932"	"554"
"3003817195"	"5057"	"16166"	"2110"
"3007313606"	"1586"	"877"	"2124"
"1000312552"	"7371"	"12772"	"13618"
"3004344251"	"6358"	"17"	"9069"
"3009760354"	"1822"	"1780"	"1740"
"3002666837"	"7914"	"24802"	"12283"
"1000521370"	"3707"	"5766"	"3950"
"3005589757"	"11039"	"47756"	"3427"
"3003144465"	"1457"	"1161"	"1692"
"3006360688"	"413"	"276"	"279"
"3007015536"	"1596"	"8056"	"920"
"1000517904"	"981"	"432"	"1255"
"3003201094"	"2699"	"1293"	"5932"
"3008494657"	"93"	"219"	"6"
"3000200779"	"1415"	"1171"	"983"
"3002882340"	"206"	"159"	"78"
"3006194526"	"433"	"316"	"401"
"3004397464"	"583"	"791"	"229"
"1000559722"	"2782"	"14562"	"374"
"3001586011"	"619"	"3769"	"1048"
"3001238321"	"982"	"7561"	"327"
"3003604092"	"400"	"521"	"102"
"3003818637"	"4629"	"0"	"6190"
"1000523229"	"839"	"669"	"805"
"1000170847"	"485"	"95"	"409"
"3010231883"	"41"	"56"	"5"
"3003944709"	"851"	"1917"	"578"
"3003974113"	"822"	"973"	"0"
"3010477032"	"22"	"31"	"30"
"1000141093"	"683"	"5272"	"1168"
"3000210686"	"10139"	"50791"	"2989"
"3004582633"	"211"	"159"	"65"
"3008626777"	"725"	"1408"	"561"
"3008653515"	"413"	"326"	"254"
"3000205638"	"525"	"644"	"346"
"3007564584"	"1194"	"111"	"1830"
"1000523238"	"1820"	"4110"	"1063"
"1000632509"	"252"	"36"	"224"
"3001237248"	"984"	"838"	"1948"
"3000215510"	"1626"	"3917"	"2559"
"1000525321"	"246"	"114"	"150"
"3003333184"	"631"	"2236"	"490"
"3010521067"	"229"	"809"	"170"
"1000523250"	"1230"	"2562"	"542"
"3000327187"	"220"	"3"	"235"
"3005842743"	"463"	"486"	"260"
"3001970810"	"62"	"209"	"573"
"3010220629"	"112"	"454"	"544"
"3010598967"	"112"	"140"	"0"
"3011395937"	"34"	"76"	"7"
"3011055301"	"29"	"90"	"1"
"3003123582"	"325"	"481"	"223"
"3006081155"	"32"	"20"	"60"
"3011350231"	"176"	"788"	"38"
"3005800733"	"233"	"114"	"462"
"3010123757"	"37"	"12"	"27"
"3009755342"	"64"	"146"	"10"
"3010281116"	"22"	"948"	"0"
"3000215529"	"75"	"51"	"67"
"3011036148"	"9"	"14"	"0"
"1000340755"	"28"	"27"	"30"
"3007253101"	"45"	"84"	"2"
"3007783594"	"250"	"2390"	"509"
"3008555075"	"48"	"145"	"12"
"3000508109"	"35"	"60"	"18"
"3011791914"	"14"	"17"	"0"
"3002946888"	"7"	"0"	"7"
"3007909348"	"1"	"1"	"0"
"3006023501"	"24"	"41"	"40"
"1000339518"	"58"	"114"	"5"
"3008995012"	"72"	"0"	"73"
"3004308670"	"75910"	"62427"	"107864"
"3005962193"	"1210"	"127"	"1472"
"3001238349"	"39"	"11"	"28"
"3010574968"	"1"	"5"	"0"
"3009140378"	"35"	"69"	"7"
"1000526025"	"4"	"3"	"1"
"3001649974"	"9"	"0"	"12"
"3007928178"	"3"	"1"	"3"
"3008292591"	"4"	"14"	"2"
"3009718602"	"3"	"108"	"0"
"3005073804"	"1"	"2"	"0"
"3003876750"	"2"	"1"	"1"
"3010952660"	"4"	"5"	"0"
"3011601462"	"4"	"64"	"0"
"3010022784"	"9"	"19"	"12"
"3009811405"	"5"	"4"	"1"
"3010146286"	"3"	"3"	"0"
"3011505730"	"1"	"1"	"0"
"3002658252"	"2"	"3"	"0"
"3011144539"	"1"	"39"	"2"
"3009674099"	"1"	"1"	"0"
"3008969953"	"1"	"1"	"1"
"3004663029"	"30"	"31"	"0"
"3005151183"	"142"	"6"	"142"
"3008318325"	"53"	"149"	"7"
"3006756504"	"101"	"101"	"0"
"3000206601"	"2"	"5"	"0"
"3008889242"	"1"	"1"	"0"
"3009486706"	"1"	"1"	"0"
"3009109469"	"5"	"9"	"0"
"1000224592"	"3"	"7"	"0"
"3004726952"	"1"	"1"	"0"
"3005623647"	"1"	"1"	"0"
"3004346141"	"2"	"4"	"0"
"3002665863"	"4"	"3"	"1"
"3011223748"	"1"	"3"	"0"
"3009836009"	"6"	"8"	"0"
"3011437540"	"1"	"1"	"0"
"3004404047"	"4"	"7"	"0"
"3008035922"	"3"	"25"	"0"
"3011756985"	"1"	"12"	"0"
"3010331649"	"1"	"3"	"0"
"3003457203"	"1"	"1"	"0"
"3010236675"	"1"	"1"	"0"
"3010353874"	"6"	"37"	"0"
"3007280883"	"1"	"1"	"0"
"3004156337"	"1640"	"10349"	"135"
"1000239763"	"53742"	"61999"	"33199"
"1319067"	"123997"	"633656"	"129065"
"3010584653"	"8799"	"88911"	"2254"
"3001451257"	"600"	"527"	"412"
"3003701198"	"40705"	"40"	"48300"
"3000205681"	"206685"	"1040845"	"276966"
"3001236318"	"11982"	"30355"	"3866"
"1000167176"	"448"	"4512"	"172"
"3000121252"	"11641"	"7557"	"14116"
"3002902477"	"5369"	"18216"	"877"
"3004328402"	"4806"	"2754"	"4206"
"3024490"	"7866"	"696"	"7449"
"3007296821"	"33012"	"163663"	"91161"
"1000414431"	"19696"	"58101"	"29604"
"3003898408"	"2891"	"36528"	"7"
"3008167778"	"4843"	"14225"	"3070"
"3001236316"	"24773"	"61078"	"16983"
"3000205244"	"11748"	"23926"	"5462"
"3001238518"	"642"	"1356"	"646"
"3003106437"	"23487"	"262139"	"1358"
"2025701"	"68231"	"345894"	"29640"
"3001655274"	"1355"	"8672"	"189"
"3007802982"	"84"	"357"	"35"
"3004290714"	"2618"	"6878"	"701"
"3005382873"	"2311"	"21703"	"2043"
"3004331841"	"10979"	"3888"	"9190"
"3008870567"	"2091"	"2415"	"595"
"3002047381"	"7039"	"7158"	"6045"
"3003320699"	"13018"	"38869"	"271"
"3000204104"	"11201"	"63027"	"4617"
"3005334519"	"30950"	"13892"	"47610"
"1000153559"	"10063"	"86947"	"8525"
"3007320526"	"711"	"1355"	"610"
"1000517935"	"3041"	"2171"	"3512"
"3008853095"	"442"	"99"	"457"
"3003512260"	"901"	"1910"	"486"
"3001238708"	"6031"	"6094"	"12039"
"3004343478"	"4570"	"6683"	"2830"
"3003871452"	"7422"	"19743"	"3526"
"3001587516"	"3610"	"30340"	"3026"
"3002738313"	"13834"	"8031"	"12679"
"3000206377"	"2900"	"2756"	"2659"
"3005081601"	"3232"	"43"	"3881"
"3004620292"	"1370"	"5712"	"1688"
"3009634054"	"1874"	"4009"	"1076"
"3003040684"	"3099"	"4445"	"525"
"1000525182"	"3274"	"3826"	"3887"
"3002788517"	"1239"	"2120"	"1056"
"3001685081"	"840"	"4287"	"1230"
"3002104574"	"6099"	"34435"	"3674"
"3011616328"	"94"	"126"	"62"
"3007410698"	"1427"	"6574"	"810"
"3008750966"	"1294"	"1115"	"716"
"3008575059"	"311"	"3630"	"73"
"3003621907"	"2816"	"8901"	"1552"
"3006117090"	"1057"	"4069"	"277"
"3010059958"	"913"	"2606"	"657"
"3000299184"	"257"	"0"	"260"
"3008566552"	"320"	"326"	"418"
"3011486898"	"96"	"275"	"27"
"3008318388"	"175"	"0"	"295"
"1000523214"	"1717"	"4303"	"836"
"3000202906"	"1763"	"6632"	"335"
"3008284523"	"898"	"570"	"603"
"3002715808"	"778"	"853"	"965"
"1000585036"	"8042"	"16952"	"0"
"3005706621"	"3500"	"6384"	"34"
"3008953664"	"698"	"440"	"1142"
"3010738197"	"221"	"735"	"42"
"3004577554"	"1005"	"378"	"1210"
"3008098750"	"431"	"124"	"547"
"3007949172"	"208"	"177"	"163"
"1000155464"	"4955"	"7951"	"31"
"3010195237"	"829"	"284"	"812"
"3002963446"	"1052"	"275"	"1332"
"1000624613"	"452"	"1212"	"246"
"3007205562"	"20"	"20"	"0"
"3008582443"	"7"	"19"	"0"
"3006991238"	"905"	"77"	"1955"
"3008272530"	"252"	"219"	"181"
"1000114663"	"864"	"123"	"1981"
"3000215504"	"635"	"578"	"2882"
"3003505678"	"207"	"42"	"242"
"3004741921"	"926"	"114"	"2004"
"3000233684"	"154"	"157"	"175"
"1000510687"	"45"	"9"	"45"
"3005018838"	"126"	"12"	"118"
"3006135427"	"629"	"11651"	"112"
"3010263982"	"237"	"370"	"10"
"3011421598"	"2"	"2"	"0"
"3009096077"	"154"	"145"	"68"
"3010043680"	"23"	"62"	"0"
"3011453349"	"37"	"59"	"10"
"3010453389"	"3"	"3"	"0"
"3009901644"	"5"	"0"	"5"
"1000126308"	"40"	"23"	"23"
"3011501195"	"1"	"1"	"0"
"3011084131"	"3"	"5"	"1"
"3000508114"	"212"	"435"	"51"
"3000205443"	"8"	"0"	"10"
"3001830820"	"22"	"10"	"19"
"3011027261"	"2"	"2"	"0"
"3003598496"	"38"	"10"	"37"
"3006477517"	"545"	"596"	"3"
"3000205466"	"250"	"0"	"327"
"3001685080"	"623"	"2140"	"28"
"3000205539"	"2"	"2"	"0"
"3010778134"	"2"	"3"	"0"
"3001732351"	"1421"	"2631"	"0"
"3005766837"	"5"	"0"	"7"
"3000205663"	"91"	"385"	"0"
"3001238313"	"845"	"1192"	"189"
"3010701262"	"3"	"5"	"0"
"3010442679"	"1"	"1"	"0"
"3008979501"	"26"	"38"	"4"
"3000718204"	"1359"	"1004"	"429"
"3010914016"	"1"	"3"	"0"
"3008333590"	"3"	"18"	"2"
"3003979573"	"2"	"9"	"0"
"3000205763"	"13"	"114"	"10"
"3009400667"	"3"	"1"	"2"
"3002845620"	"5"	"8"	"0"
"3007531545"	"33"	"51"	"22"
"3008348392"	"5"	"26"	"0"
"3006759699"	"1"	"1"	"0"
"3000278344"	"7"	"6"	"5"
"3011497431"	"1"	"1"	"0"
"3010047260"	"1"	"1"	"0"
"3011111943"	"1"	"1"	"0"
"3008817859"	"3"	"1"	"3"
"3011888253"	"1"	"3"	"0"
"3005593670"	"196"	"244"	"49"
"3004679256"	"62"	"162"	"61"
"1000525502"	"10"	"42"	"2"
"3000210386"	"135"	"291"	"38"
"3008810499"	"23"	"31"	"0"
"3005126898"	"5"	"5"	"4"
"3004286037"	"11"	"39"	"0"
"3009466082"	"1"	"1"	"0"
"1000137528"	"1"	"4"	"0"
"3009458689"	"1"	"1"	"0"
"3009488788"	"1"	"1"	"0"
"3009407986"	"1"	"1"	"0"
"3009301194"	"1"	"1"	"0"
"3009492354"	"1"	"1"	"0"
"3009209418"	"5"	"2"	"3"
"3006722515"	"2"	"4"	"0"
"3009458918"	"1"	"1"	"0"
"1000286444"	"4"	"5"	"0"
"3009522674"	"1"	"1"	"0"
"3009590143"	"1"	"1"	"0"
"3000215692"	"1"	"1"	"0"
"3005960857"	"1"	"1"	"0"
"3004271336"	"1"	"8"	"0"
"3010290542"	"1"	"180"	"0"
"1000493679"	"1"	"1"	"0"
"3000205241"	"57657"	"203079"	"75161"
"3008795948"	"14370"	"20185"	"1263"
"3000206340"	"37471"	"85622"	"1389"
"3000205533"	"22053"	"20663"	"11903"
"1000224830"	"2510"	"3511"	"1096"
"3007582699"	"24481"	"86633"	"9747"
"3006742406"	"1774"	"3350"	"1068"
"3004036151"	"14878"	"9551"	"15834"
"1000225623"	"66655"	"200882"	"109951"
"3008872809"	"17291"	"183897"	"5570"
"1000525518"	"7501"	"3549"	"6675"
"3003922034"	"18371"	"46641"	"7233"
"3000206600"	"406771"	"434120"	"485348"
"3001452349"	"26198"	"19830"	"23565"
"3008626287"	"90083"	"247431"	"11721"
"3009183385"	"2305"	"3543"	"1062"
"3000205802"	"621"	"1549"	"368"
"3006710804"	"1140"	"3966"	"599"
"3006278674"	"12890"	"13147"	"2172"
"3004656937"	"11968"	"16686"	"53903"
"1000511264"	"51594"	"65496"	"67878"
"3001451854"	"10341"	"14502"	"68"
"1000511426"	"1371"	"2196"	"1620"
"3001883117"	"2176"	"2684"	"1049"
"3005144363"	"10273"	"32666"	"11848"
"3008464090"	"7164"	"4376"	"6758"
"3000205411"	"1335"	"6204"	"594"
"3005234563"	"4826"	"4933"	"1241"
"1000517927"	"747"	"1115"	"145"
"3000202940"	"3123"	"9163"	"2940"
"3004385395"	"1604"	"551"	"1679"
"3004401341"	"8673"	"39529"	"24745"
"3010282714"	"2615"	"4562"	"0"
"1000198687"	"1626"	"1259"	"1231"
"3001238970"	"3098"	"8308"	"975"
"1000527263"	"5789"	"44927"	"701"
"1000511424"	"9452"	"14544"	"11670"
"3003821830"	"8027"	"27432"	"2162"
"3010937781"	"1596"	"9769"	"197"
"3009519647"	"747"	"957"	"698"
"3004980925"	"1022"	"5917"	"584"
"3004718117"	"215"	"669"	"227"
"3000718203"	"7632"	"8586"	"11740"
"3003637465"	"4461"	"8731"	"10788"
"3005178768"	"4111"	"4762"	"5285"
"3009477447"	"667"	"1659"	"388"
"3001153756"	"1800"	"2938"	"1174"
"3001451877"	"406"	"9234"	"4"
"3010471542"	"528"	"247"	"975"
"1000180619"	"3111"	"1655"	"1635"
"3002801812"	"318"	"117"	"1910"
"3000202934"	"1810"	"222"	"13207"
"1000517664"	"3782"	"3156"	"5851"
"3003966436"	"1163"	"1678"	"796"
"3000205768"	"2122"	"4467"	"2973"
"3007263056"	"79"	"105"	"5"
"3001062032"	"1027"	"1141"	"650"
"3010807317"	"8"	"2"	"7"
"3006085050"	"277"	"320"	"25"
"3000205748"	"2712"	"489"	"2542"
"3007374654"	"1086"	"452"	"994"
"3009899766"	"1854"	"1090"	"3737"
"1000114003"	"4684"	"11262"	"0"
"1000167074"	"3247"	"5544"	"1671"
"3000164592"	"1013"	"2650"	"1188"
"3000938923"	"926"	"551"	"727"
"3001451856"	"739"	"862"	"519"
"1000525186"	"390"	"155"	"295"
"3002705388"	"1908"	"11681"	"1334"
"3003126233"	"2230"	"12530"	"675"
"3002754366"	"1415"	"608"	"6334"
"3001628927"	"172"	"123"	"842"
"3003034176"	"406"	"56"	"403"
"3007670550"	"1252"	"655"	"1876"
"3002069054"	"2176"	"668"	"2737"
"1000511366"	"102"	"80"	"94"
"3000140165"	"3669"	"339"	"4497"
"3005216102"	"554"	"1757"	"122"
"3000205113"	"1130"	"516"	"1574"
"3003726809"	"1115"	"0"	"1313"
"1000320408"	"285"	"284"	"1"
"3009450350"	"38"	"4"	"76"
"3003017853"	"1552"	"9511"	"4286"
"3000196301"	"579"	"285"	"547"
"3004642962"	"517"	"5035"	"344"
"3002546581"	"43"	"8"	"122"
"3001148980"	"134"	"62"	"126"
"3004721474"	"890"	"318"	"1223"
"3008481199"	"400"	"1259"	"381"
"1000446705"	"306"	"14"	"399"
"3003862230"	"574"	"139"	"499"
"1000205258"	"242"	"387"	"501"
"3008732712"	"19"	"92"	"5"
"3010725762"	"15"	"5"	"13"
"3008218978"	"16"	"4"	"27"
"1000158362"	"118"	"146"	"61"
"3004668556"	"152"	"610"	"0"
"3004977167"	"153"	"244"	"107"
"3008297754"	"28"	"0"	"37"
"3010444324"	"10"	"8"	"4"
"3005081464"	"41"	"64"	"28"
"3011308441"	"4"	"4"	"0"
"3011079167"	"1"	"10"	"0"
"3010388972"	"46"	"38"	"19"
"3010754701"	"13"	"12"	"6"
"3009642934"	"118"	"50"	"71"
"3010753268"	"6"	"1"	"6"
"3004092915"	"309"	"326"	"77"
"1000511432"	"58"	"18"	"49"
"3000205933"	"15"	"34"	"9"
"3008731141"	"824"	"790"	"835"
"3003808357"	"4550"	"10398"	"4149"
"2000014339"	"490"	"0"	"509"
"1000122680"	"39"	"0"	"52"
"1714750"	"27"	"0"	"28"
"3010900161"	"1"	"10"	"0"
"3010966685"	"1"	"1"	"0"
"3001656893"	"10"	"0"	"10"
"1000518754"	"22"	"269"	"0"
"3007737360"	"195"	"454"	"117"
"3007864044"	"2"	"2"	"0"
"3008064321"	"1"	"1"	"0"
"1000361830"	"1"	"1"	"0"
"3010867647"	"2"	"2"	"0"
"3007495293"	"10"	"8"	"2"
"3001732439"	"3"	"7"	"0"
"3011818305"	"5"	"21"	"1"
"3010791078"	"2"	"2"	"0"
"3004976361"	"1"	"4"	"0"
"3011284924"	"1"	"1"	"0"
"3008707446"	"2"	"0"	"2"
"3009246330"	"2"	"0"	"9"
"3009037530"	"3"	"4"	"1"
"3011833570"	"5"	"14"	"2"
"3010124377"	"2"	"8"	"10"
"3002761241"	"1"	"2"	"1"
"3008223489"	"5"	"4"	"1"
"3007746734"	"48"	"0"	"49"
"3008719100"	"492"	"2"	"693"
"1000223684"	"392"	"380"	"303"
"1000299837"	"34"	"362"	"6"
"3009505455"	"1"	"1"	"0"
"3005103853"	"2"	"4"	"4"
"3007845107"	"1"	"2"	"0"
"3000205236"	"7"	"2"	"5"
"1000514203"	"1"	"1"	"0"
"3010007704"	"1"	"1"	"0"
"3004469925"	"2"	"2"	"0"
"3011624485"	"1"	"1"	"0"
"3011673707"	"1"	"1"	"0"
"3006199701"	"2"	"4"	"1"
"3011777367"	"1"	"1"	"0"
"3009466706"	"1"	"1"	"0"
"3008606226"	"1"	"6"	"1"
"3008425021"	"1"	"7"	"0"
"3009404522"	"1"	"1"	"0"
"3011762313"	"1"	"2"	"0"
"3009649929"	"1"	"1"	"0"
"3009467714"	"1"	"1"	"0"
"3004661069"	"1"	"1"	"0"
"3008693139"	"1"	"1"	"0"
"1000167918"	"2"	"1"	"1"
"3008953357"	"1"	"2"	"0"
"3008853009"	"1"	"6"	"0"
"3008208666"	"4"	"20"	"0"
"3004804321"	"1"	"1"	"0"
"3001144539"	"1"	"0"	"1"
"3010110858"	"1"	"6"	"0"
"3003945202"	"5387"	"5897"	"3247"
"1000523209"	"5939"	"112664"	"5188"
"3004340747"	"5309"	"12216"	"3165"
"3006088476"	"414"	"142"	"534"
"1000525549"	"18656"	"27"	"71361"
"3003044198"	"505"	"213"	"318"
"3000206352"	"10779"	"11080"	"1641"
"1000521363"	"2827"	"2938"	"941"
"3002928441"	"7263"	"32004"	"474"
"3010034105"	"6035"	"190840"	"6753"
"3000326878"	"22863"	"47354"	"19145"
"1000198427"	"1116"	"1540"	"524"
"1000229428"	"8404"	"27049"	"12572"
"3004159972"	"1274"	"15"	"1760"
"3002401708"	"1116"	"8651"	"485"
"3003290659"	"6378"	"25158"	"1713"
"3008882851"	"152"	"653"	"107"
"1048366"	"2065"	"12735"	"932"
"3005846834"	"1072"	"5716"	"290"
"3000202979"	"2126"	"610"	"7752"
"3000718162"	"942"	"818"	"793"
"3004403825"	"2151"	"4748"	"7653"
